Order ID,Order Status,Category Name,Product Name,Quantity,Unit Price,Total Price,Sub Total,Delivery Charge,Payment Method,Customer ID,Merchant,Order Time,Customer Country
1869380000000,REJECTED,Conserves,AMOUR tomate dct 28% 400g,1,110,110,13727,200200,CASH_PAY,8335292.0,6158523,2021-01-08 20:34:33,Algeria
1869380000000,REJECTED,Conserves,Izdihar tomate (1/2) 400gr,1,135,135,13727,200200,CASH_PAY,8335292.0,6158523,2021-01-08 20:34:33,Algeria
1869380000000,REJECTED,Conserves,DICOPA pois chiche 1kg,3,230,690,13727,200200,CASH_PAY,8335292.0,6158523,2021-01-08 20:34:33,Algeria
1869380000000,REJECTED,Conserves,SOS lentille royale 500g,4,120,480,13727,200200,CASH_PAY,8335292.0,6158523,2021-01-08 20:34:33,Algeria
1869380000000,REJECTED,Conserves,EZZED haricots 1kg,1,290,290,13727,200200,CASH_PAY,8335292.0,6158523,2021-01-08 20:34:33,Algeria
1869380000000,REJECTED,Conserves,TELLOISE confiture abricot 1kg,1,155,155,13727,200200,CASH_PAY,8335292.0,6158523,2021-01-08 20:34:33,Algeria
1869380000000,REJECTED,Sauces et epices,STAR mayonnaise 500ml,1,215,215,13727,200200,CASH_PAY,8335292.0,6158523,2021-01-08 20:34:33,Algeria
1869380000000,REJECTED,Sauces et epices,DAILY SAUCE sauce XL piquante 900g,1,270,270,13727,200200,CASH_PAY,8335292.0,6158523,2021-01-08 20:34:33,Algeria
1869380000000,REJECTED,Sauces et epices,LESIEUR ketchup tube 250g,1,165,165,13727,200200,CASH_PAY,8335292.0,6158523,2021-01-08 20:34:33,Algeria
1869380000000,REJECTED,Sauces et epices,RIVER grain de nigelle 50g,1,60,60,13727,200200,CASH_PAY,8335292.0,6158523,2021-01-08 20:34:33,Algeria
1869380000000,REJECTED,Sauces et epices,TACHFINE grain de sesame 70g,1,70,70,13727,200200,CASH_PAY,8335292.0,6158523,2021-01-08 20:34:33,Algeria
1869380000000,REJECTED,Sucre et sel,SKOR sucre 5kg,1,435,435,13727,200200,CASH_PAY,8335292.0,6158523,2021-01-08 20:34:33,Algeria
1869380000000,REJECTED,Sucre et sel,Enasel sel 1kg,3,27,81,13727,200200,CASH_PAY,8335292.0,6158523,2021-01-08 20:34:33,Algeria
1869380000000,REJECTED,Huile,SIM bahia huile 100% vegetal 5l,1,600,600,13727,200200,CASH_PAY,8335292.0,6158523,2021-01-08 20:34:33,Algeria
1869380000000,REJECTED,Nettoyage,Pack 2PRIL+ 2BREF + 450g grat,1,476,476,13727,200200,CASH_PAY,8335292.0,6158523,2021-01-08 20:34:33,Algeria
1869380000000,REJECTED,Huile,Huile ELIO 5L,1,600,600,13727,200200,CASH_PAY,8335292.0,6158523,2021-01-08 20:34:33,Algeria
1869380000000,REJECTED,Promotions,03 fardeaux Ifri + 1 offert,1,480,480,13727,200200,CASH_PAY,8335292.0,6158523,2021-01-08 20:34:33,Algeria
1869380000000,REJECTED,Promotions,Fardeau Ifri jus Raisin Mure 1L + fardeau Ifri eau gratuit !,1,600,600,13727,200200,CASH_PAY,8335292.0,6158523,2021-01-08 20:34:33,Algeria
1869380000000,REJECTED,Farine et semoule,Sim semoule Extra 10Kg,2,450,900,13727,200200,CASH_PAY,8335292.0,6158523,2021-01-08 20:34:33,Algeria
1869380000000,REJECTED,Patisserie,SAF-INSTANT levure instantanee 500g,1,320,320,13727,200200,CASH_PAY,8335292.0,6158523,2021-01-08 20:34:33,Algeria
1869380000000,REJECTED,Patisserie,VAYLAN cacao 150g,1,165,165,13727,200200,CASH_PAY,8335292.0,6158523,2021-01-08 20:34:33,Algeria
1869380000000,REJECTED,HygiÃ¨ne & beaute,AIGLE savon marseille parfume 250g,2,105,210,13727,200200,CASH_PAY,8335292.0,6158523,2021-01-08 20:34:33,Algeria
17609500000000,COMPLETED,Promotions,03 fardeaux Ifri + 1 offert,2,480,960,960,200200,CASH_PAY,6937590.0,6158523,2021-01-08 21:10:55,Algeria
42957900000000,COMPLETED,,ELIO 5L,1,600,600,8290,340340,CARD_PAY,8003234.0,7225386,2021-01-08 21:12:00,Algeria
42957900000000,COMPLETED,Farine et semoule,SKOR sucre 5kg,1,435,435,8290,340340,CARD_PAY,8003234.0,7225386,2021-01-08 21:12:00,Algeria
42957900000000,COMPLETED,Farine et semoule,EL DAR farine 5kg,1,265,265,8290,340340,CARD_PAY,8003234.0,7225386,2021-01-08 21:12:00,Algeria
42957900000000,COMPLETED,Fromage,LE berbere fromage 300g,2,200,400,8290,340340,CARD_PAY,8003234.0,7225386,2021-01-08 21:12:00,Algeria
42957900000000,COMPLETED,Farine et semoule,SIM semoule extra 2kg,1,135,135,8290,340340,CARD_PAY,8003234.0,7225386,2021-01-08 21:12:00,Algeria
42957900000000,COMPLETED,Fromage,VQR portion 24 pcs,1,300,300,8290,340340,CARD_PAY,8003234.0,7225386,2021-01-08 21:12:00,Algeria
42957900000000,COMPLETED,Fromage,SIDI SAADAcamembert 250g,1,285,285,8290,340340,CARD_PAY,8003234.0,7225386,2021-01-08 21:12:00,Algeria
42957900000000,COMPLETED,Fromage,TASSILI camembert 250g,1,280,280,8290,340340,CARD_PAY,8003234.0,7225386,2021-01-08 21:12:00,Algeria
42957900000000,COMPLETED,Fromage,Frico fromage rape maasdam,1,295,295,8290,340340,CARD_PAY,8003234.0,7225386,2021-01-08 21:12:00,Algeria
42957900000000,COMPLETED,Fromage,O'CHEESE fromage a tartiner,1,130,130,8290,340340,CARD_PAY,8003234.0,7225386,2021-01-08 21:12:00,Algeria
42957900000000,COMPLETED,Prod. Laitiers,DANONE crÃ¨me dessert danette - chocolat 90g,4,30,120,8290,340340,CARD_PAY,8003234.0,7225386,2021-01-08 21:12:00,Algeria
42957900000000,COMPLETED,Prod. Laitiers,DANONE activia ferme - vanille 100g,4,25,100,8290,340340,CARD_PAY,8003234.0,7225386,2021-01-08 21:12:00,Algeria
42957900000000,COMPLETED,Prod. Laitiers,DANONE yaourt aromatise - fraise 95g,4,19,76,8290,340340,CARD_PAY,8003234.0,7225386,2021-01-08 21:12:00,Algeria
42957900000000,COMPLETED,Conserve,MANIS thon a la tomate 3*65g,2,205,410,8290,340340,CARD_PAY,8003234.0,7225386,2021-01-08 21:12:00,Algeria
42957900000000,COMPLETED,Conserve,TUNAMARE thon entier a l'huile vegetale 3*70g,2,235,470,8290,340340,CARD_PAY,8003234.0,7225386,2021-01-08 21:12:00,Algeria
42957900000000,COMPLETED,Pates et riz,EZZED haricots 500g,1,155,155,8290,340340,CARD_PAY,8003234.0,7225386,2021-01-08 21:12:00,Algeria
42957900000000,COMPLETED,Pates et riz,EZZED lentilles 1kg,1,195,195,8290,340340,CARD_PAY,8003234.0,7225386,2021-01-08 21:12:00,Algeria
42957900000000,COMPLETED,Pates et riz,EZZED riz blanc basmati 1kg,1,285,285,8290,340340,CARD_PAY,8003234.0,7225386,2021-01-08 21:12:00,Algeria
42957900000000,COMPLETED,Pates et riz,SIM moyen coude 500g,1,70,70,8290,340340,CARD_PAY,8003234.0,7225386,2021-01-08 21:12:00,Algeria
42957900000000,COMPLETED,Pates et riz,SIM plume 500g,1,70,70,8290,340340,CARD_PAY,8003234.0,7225386,2021-01-08 21:12:00,Algeria
42957900000000,COMPLETED,Pates et riz,SIM spaghetti NÂ°7 500g,1,70,70,8290,340340,CARD_PAY,8003234.0,7225386,2021-01-08 21:12:00,Algeria
42957900000000,COMPLETED,Petit dejeuner,CAFE Aroma 250g,1,185,185,8290,340340,CARD_PAY,8003234.0,7225386,2021-01-08 21:12:00,Algeria
42957900000000,COMPLETED,Petit dejeuner,CAFE Bonal 250g,1,180,180,8290,340340,CARD_PAY,8003234.0,7225386,2021-01-08 21:12:00,Algeria
42957900000000,COMPLETED,Petit dejeuner,CAFE Dozia economique fort250 g,1,170,170,8290,340340,CARD_PAY,8003234.0,7225386,2021-01-08 21:12:00,Algeria
42957900000000,COMPLETED,Nettoyage,"BINGO liquide 2,7l",1,759,759,8290,340340,CARD_PAY,8003234.0,7225386,2021-01-08 21:12:00,Algeria
42957900000000,COMPLETED,Lait,CANDIA lait partiellement ecreme 1l,6,100,600,8290,340340,CARD_PAY,8003234.0,7225386,2021-01-08 21:12:00,Algeria
42957900000000,COMPLETED,CrÃ¨merie et oeufs,MATINA beurre et margarine 250g,1,180,180,8290,340340,CARD_PAY,8003234.0,7225386,2021-01-08 21:12:00,Algeria
42957900000000,COMPLETED,Chocolat,NUTELLA 350g,1,810,810,8290,340340,CARD_PAY,8003234.0,7225386,2021-01-08 21:12:00,Algeria
42957900000000,COMPLETED,Chocolat,ASCHE chocolat au lait/amandes 95g,1,130,130,8290,340340,CARD_PAY,8003234.0,7225386,2021-01-08 21:12:00,Algeria
42957900000000,COMPLETED,Chocolat,ASCHE chocolat au lait/noisette 95g,1,130,130,8290,340340,CARD_PAY,8003234.0,7225386,2021-01-08 21:12:00,Algeria
3314290000000,COMPLETED,Promotions,03 fardeaux Ifri + 1 offert,2,480,960,960,200200,CASH_PAY,7819812.0,6158523,2021-01-08 21:47:24,Algeria
7312170000000,COMPLETED,,IFRI eau minerale 0.5l x 12,1,220,220,7040,940940,CARD_PAY,8464364.0,7149870,2021-01-09 00:30:06,Algeria
7312170000000,COMPLETED,,GUEDILA eau minerale 1.5L x 6,1,190,190,7040,940940,CARD_PAY,8464364.0,7149870,2021-01-09 00:30:06,Algeria
7312170000000,COMPLETED,,TASSILI camembert 250g,2,290,580,7040,940940,CARD_PAY,8464364.0,7149870,2021-01-09 00:30:06,Algeria
7312170000000,COMPLETED,,Rouiba 1l orange,2,100,200,7040,940940,CARD_PAY,8464364.0,7149870,2021-01-09 00:30:06,Algeria
7312170000000,COMPLETED,,CHEEZY fromage 24pcs,1,210,210,7040,940940,CARD_PAY,8464364.0,7149870,2021-01-09 00:30:06,Algeria
7312170000000,COMPLETED,,MON GOUTER palmary 10pcs,2,100,200,7040,940940,CARD_PAY,8464364.0,7149870,2021-01-09 00:30:06,Algeria
7312170000000,COMPLETED,,GULLON CREME JUNIOR,1,250,250,7040,940940,CARD_PAY,8464364.0,7149870,2021-01-09 00:30:06,Algeria
7312170000000,COMPLETED,,LABELLE margarine 250g,2,90,180,7040,940940,CARD_PAY,8464364.0,7149870,2021-01-09 00:30:06,Algeria
7312170000000,COMPLETED,,AL SHIFA 500gr,1,1600,1600,7040,940940,CARD_PAY,8464364.0,7149870,2021-01-09 00:30:06,Algeria
7312170000000,COMPLETED,,GARRIDO 1KG ETUVE,2,170,340,7040,940940,CARD_PAY,8464364.0,7149870,2021-01-09 00:30:06,Algeria
7312170000000,COMPLETED,,GARRIDO PENNE,1,130,130,7040,940940,CARD_PAY,8464364.0,7149870,2021-01-09 00:30:06,Algeria
7312170000000,COMPLETED,,GARRIDO TUBE,1,130,130,7040,940940,CARD_PAY,8464364.0,7149870,2021-01-09 00:30:06,Algeria
7312170000000,COMPLETED,,GARRIDO LENTILLE ROUGE 1KG,1,260,260,7040,940940,CARD_PAY,8464364.0,7149870,2021-01-09 00:30:06,Algeria
7312170000000,COMPLETED,,Oeufs,1,450,450,7040,940940,CARD_PAY,8464364.0,7149870,2021-01-09 00:30:06,Algeria
7312170000000,COMPLETED,,SOUMMAM fromage frais 90g,5,40,200,7040,940940,CARD_PAY,8464364.0,7149870,2021-01-09 00:30:06,Algeria
7312170000000,COMPLETED,,NESCAFE GOLD 200g,1,1300,1300,7040,940940,CARD_PAY,8464364.0,7149870,2021-01-09 00:30:06,Algeria
7312170000000,COMPLETED,,MARATUN thon 3pcs,1,250,250,7040,940940,CARD_PAY,8464364.0,7149870,2021-01-09 00:30:06,Algeria
7312170000000,COMPLETED,,BANANES,1,350,350,7040,940940,CARD_PAY,8464364.0,7149870,2021-01-09 00:30:06,Algeria
3495610000000,COMPLETED,Promos,ARIEL lavage main 960g,1,360,360,13611,250250,CARD_PAY,8043344.0,7225386,2021-01-09 07:55:00,Algeria
3495610000000,COMPLETED,Boisson,IFRI eau minerale 1.5l x 6,8,170,1360,13611,250250,CARD_PAY,8043344.0,7225386,2021-01-09 07:55:00,Algeria
3495610000000,COMPLETED,Boisson,Canette CoCaCola originale,10,65,650,13611,250250,CARD_PAY,8043344.0,7225386,2021-01-09 07:55:00,Algeria
3495610000000,COMPLETED,Boisson,IFRUIT peche abricot 1l,1,95,95,13611,250250,CARD_PAY,8043344.0,7225386,2021-01-09 07:55:00,Algeria
3495610000000,COMPLETED,Boisson,IFRUIT jus peche orange 1l,1,95,95,13611,250250,CARD_PAY,8043344.0,7225386,2021-01-09 07:55:00,Algeria
3495610000000,COMPLETED,Boisson,IFRUIT orange 1l,1,95,95,13611,250250,CARD_PAY,8043344.0,7225386,2021-01-09 07:55:00,Algeria
3495610000000,COMPLETED,Farine et semoule,SKOR sucre blanc 1kg avec verseur,2,95,190,13611,250250,CARD_PAY,8043344.0,7225386,2021-01-09 07:55:00,Algeria
3495610000000,COMPLETED,Farine et semoule,SKOR sucre en morceaux 750g,1,75,75,13611,250250,CARD_PAY,8043344.0,7225386,2021-01-09 07:55:00,Algeria
3495610000000,COMPLETED,Farine et semoule,MUSTA pate feuillettee 500g,1,130,130,13611,250250,CARD_PAY,8043344.0,7225386,2021-01-09 07:55:00,Algeria
3495610000000,COMPLETED,Fromage,VQR portion 24 pcs,1,300,300,13611,250250,CARD_PAY,8043344.0,7225386,2021-01-09 07:55:00,Algeria
3495610000000,COMPLETED,Fromage,SIDI SAADAcamembert 250g,2,285,570,13611,250250,CARD_PAY,8043344.0,7225386,2021-01-09 07:55:00,Algeria
3495610000000,COMPLETED,Fromage,TASSILI camembert 250g,2,280,560,13611,250250,CARD_PAY,8043344.0,7225386,2021-01-09 07:55:00,Algeria
3495610000000,COMPLETED,Fromage,FONDELICE fromage rape 180g,2,100,200,13611,250250,CARD_PAY,8043344.0,7225386,2021-01-09 07:55:00,Algeria
3495610000000,COMPLETED,Condiment,LESIEUR mayonnaise tube 220g,3,165,495,13611,250250,CARD_PAY,8043344.0,7225386,2021-01-09 07:55:00,Algeria
3495610000000,COMPLETED,Prod. Laitiers,DANONE activia brasse - pruneaux cereale & 105g,2,30,60,13611,250250,CARD_PAY,8043344.0,7225386,2021-01-09 07:55:00,Algeria
3495610000000,COMPLETED,Prod. Laitiers,DANONE activia a boire caramel,4,24,96,13611,250250,CARD_PAY,8043344.0,7225386,2021-01-09 07:55:00,Algeria
3495610000000,COMPLETED,Prod. Laitiers,DANONE activia ferme - miel 100g,2,25,50,13611,250250,CARD_PAY,8043344.0,7225386,2021-01-09 07:55:00,Algeria
3495610000000,COMPLETED,Prod. Laitiers,DANONE crÃ¨me dessert danette - chocolat 90g,2,30,60,13611,250250,CARD_PAY,8043344.0,7225386,2021-01-09 07:55:00,Algeria
3495610000000,COMPLETED,Farine et semoule,MADINA pate feuilletee 500 G,1,115,115,13611,250250,CARD_PAY,8043344.0,7225386,2021-01-09 07:55:00,Algeria
3495610000000,COMPLETED,Prod. Laitiers,DANONE crÃ¨me dessert danette - chocolat 150g,2,48,96,13611,250250,CARD_PAY,8043344.0,7225386,2021-01-09 07:55:00,Algeria
3495610000000,COMPLETED,Prod. Laitiers,DANONE activia ferme - fraise 100g,2,25,50,13611,250250,CARD_PAY,8043344.0,7225386,2021-01-09 07:55:00,Algeria
3495610000000,COMPLETED,Prod. Laitiers,DANONE activia brasse - super mix - figues cereale & miel 105g,2,30,60,13611,250250,CARD_PAY,8043344.0,7225386,2021-01-09 07:55:00,Algeria
3495610000000,COMPLETED,Prod. Laitiers,DANONE activia brasse - fraise 105g,2,30,60,13611,250250,CARD_PAY,8043344.0,7225386,2021-01-09 07:55:00,Algeria
3495610000000,COMPLETED,Prod. Laitiers,DANONE activia brasse - miel & muesli 105g,2,30,60,13611,250250,CARD_PAY,8043344.0,7225386,2021-01-09 07:55:00,Algeria
3495610000000,COMPLETED,Prod. Laitiers,DANONE yaourt aromatise - cocktail 95g,2,19,38,13611,250250,CARD_PAY,8043344.0,7225386,2021-01-09 07:55:00,Algeria
3495610000000,COMPLETED,Prod. Laitiers,DANONE yaourt aromatise - pÃªche 95g,2,19,38,13611,250250,CARD_PAY,8043344.0,7225386,2021-01-09 07:55:00,Algeria
3495610000000,COMPLETED,Prod. Laitiers,DANONE brasse aromatise - fraise 90g,2,18,36,13611,250250,CARD_PAY,8043344.0,7225386,2021-01-09 07:55:00,Algeria
3495610000000,COMPLETED,Prod. Laitiers,DANONE brasse - fraise 95g,2,25,50,13611,250250,CARD_PAY,8043344.0,7225386,2021-01-09 07:55:00,Algeria
3495610000000,COMPLETED,Prod. Laitiers,DANONE tartes - pomme 95g,4,30,120,13611,250250,CARD_PAY,8043344.0,7225386,2021-01-09 07:55:00,Algeria
3495610000000,COMPLETED,Prod. Laitiers,DANONE DANETTE noisette 85g,2,30,60,13611,250250,CARD_PAY,8043344.0,7225386,2021-01-09 07:55:00,Algeria
3495610000000,COMPLETED,Conserve,BONO champignons entiers 300g,1,260,260,13611,250250,CARD_PAY,8043344.0,7225386,2021-01-09 07:55:00,Algeria
3495610000000,COMPLETED,Conserve,CAB hrissa 135g,1,55,55,13611,250250,CARD_PAY,8043344.0,7225386,2021-01-09 07:55:00,Algeria
3495610000000,COMPLETED,Conserve,SABRI confiture figue 240g,1,125,125,13611,250250,CARD_PAY,8043344.0,7225386,2021-01-09 07:55:00,Algeria
3495610000000,COMPLETED,Conserve,SABRI confiture abricot 240g,1,110,110,13611,250250,CARD_PAY,8043344.0,7225386,2021-01-09 07:55:00,Algeria
3495610000000,COMPLETED,Conserve,JUMBO puree tom double consen 400g,1,125,125,13611,250250,CARD_PAY,8043344.0,7225386,2021-01-09 07:55:00,Algeria
3495610000000,COMPLETED,Conserve,JUMBO sauce tomate 250ml,2,65,130,13611,250250,CARD_PAY,8043344.0,7225386,2021-01-09 07:55:00,Algeria
3495610000000,COMPLETED,Conserve,FRANCISCO thon entier a la tomate 3*65g,2,220,440,13611,250250,CARD_PAY,8043344.0,7225386,2021-01-09 07:55:00,Algeria
3495610000000,COMPLETED,Conserve,TUNAMARE thon entier a l'huile vegetale 3*70g,2,235,470,13611,250250,CARD_PAY,8043344.0,7225386,2021-01-09 07:55:00,Algeria
3495610000000,COMPLETED,Conserve,MANIS thon a la tomate 3*65g,2,205,410,13611,250250,CARD_PAY,8043344.0,7225386,2021-01-09 07:55:00,Algeria
3495610000000,COMPLETED,Pates et riz,EZZED haricots 1kg,1,295,295,13611,250250,CARD_PAY,8043344.0,7225386,2021-01-09 07:55:00,Algeria
3495610000000,COMPLETED,Pates et riz,EZZED lentilles 1kg,1,195,195,13611,250250,CARD_PAY,8043344.0,7225386,2021-01-09 07:55:00,Algeria
3495610000000,COMPLETED,Pates et riz,GARRIDO pois casse 500g,1,110,110,13611,250250,CARD_PAY,8043344.0,7225386,2021-01-09 07:55:00,Algeria
3495610000000,COMPLETED,Pates et riz,AMOR benamor couscous fin 1kg,2,170,340,13611,250250,CARD_PAY,8043344.0,7225386,2021-01-09 07:55:00,Algeria
3495610000000,COMPLETED,Pates et riz,SIM moyen coude 500g,2,70,140,13611,250250,CARD_PAY,8043344.0,7225386,2021-01-09 07:55:00,Algeria
3495610000000,COMPLETED,Pates et riz,SIM plume 500g,2,70,140,13611,250250,CARD_PAY,8043344.0,7225386,2021-01-09 07:55:00,Algeria
3495610000000,COMPLETED,Pates et riz,SIM escargot 500g,2,70,140,13611,250250,CARD_PAY,8043344.0,7225386,2021-01-09 07:55:00,Algeria
3495610000000,COMPLETED,Pates et riz,SIM spaghetti NÂ°7 500g,4,70,280,13611,250250,CARD_PAY,8043344.0,7225386,2021-01-09 07:55:00,Algeria
3495610000000,COMPLETED,Pates et riz,GOLDENLAND riz basmati etuve 1kg,2,275,550,13611,250250,CARD_PAY,8043344.0,7225386,2021-01-09 07:55:00,Algeria
3495610000000,COMPLETED,Petit dejeuner,BIMO best of choco/choco,3,75,225,13611,250250,CARD_PAY,8043344.0,7225386,2021-01-09 07:55:00,Algeria
3495610000000,COMPLETED,Petit dejeuner,BIMO double mix choco,3,75,225,13611,250250,CARD_PAY,8043344.0,7225386,2021-01-09 07:55:00,Algeria
3495610000000,COMPLETED,Nettoyage,BREF javel promo 1l,3,90,270,13611,250250,CARD_PAY,8043344.0,7225386,2021-01-09 07:55:00,Algeria
3495610000000,COMPLETED,Nettoyage,DOZ gel detartrant wc 700ml,1,117,117,13611,250250,CARD_PAY,8043344.0,7225386,2021-01-09 07:55:00,Algeria
3495610000000,COMPLETED,Nettoyage,TOP sol citron 1l..,1,100,100,13611,250250,CARD_PAY,8043344.0,7225386,2021-01-09 07:55:00,Algeria
3495610000000,COMPLETED,Nettoyage,COTEX plus essuie tout 2R,3,165,495,13611,250250,CARD_PAY,8043344.0,7225386,2021-01-09 07:55:00,Algeria
3495610000000,COMPLETED,Nettoyage,AIGLE fibre pro main 1l,1,210,210,13611,250250,CARD_PAY,8043344.0,7225386,2021-01-09 07:55:00,Algeria
3495610000000,COMPLETED,Nettoyage,LE chat liquide a main 1l,1,250,250,13611,250250,CARD_PAY,8043344.0,7225386,2021-01-09 07:55:00,Algeria
3495610000000,COMPLETED,Nettoyage,eLePHANT sac poubelle,1,80,80,13611,250250,CARD_PAY,8043344.0,7225386,2021-01-09 07:55:00,Algeria
3495610000000,COMPLETED,Lait,CANDIA lait partiellement ecreme 1l,5,100,500,13611,250250,CARD_PAY,8043344.0,7225386,2021-01-09 07:55:00,Algeria
3495610000000,COMPLETED,Lait,CANDIA lait viva 1l,4,105,420,13611,250250,CARD_PAY,8043344.0,7225386,2021-01-09 07:55:00,Algeria
3495610000000,COMPLETED,CrÃ¨merie et oeufs,MATINA beurre et margarine 250g,1,180,180,13611,250250,CARD_PAY,8043344.0,7225386,2021-01-09 07:55:00,Algeria
2100730000000,COMPLETED,Nourriture,Pack 1,1,1500,1500,1500,11,CARD_PAY,6840840.0,19843719,2021-01-09 10:27:44,Algeria
23598900000000,REJECTED,Sucrerie,HALWA CHAMIA amandes 200g,1,145,145,145,200200,CASH_PAY,6915596.0,6158523,2021-01-09 10:42:28,Algeria
4462800000000,COMPLETED,,Promo Dettol: 1 Nettoyant Multi-Usage au Citron + 2 Savons antibacteriens (85g & 60g),1,610,610,4860,200200,CARD_PAY,8274584.0,10586352,2021-01-09 11:05:17,Algeria
4462800000000,COMPLETED,,Ensemble Vadrouille Ultramax Power 2en1 - Balai Ã Â Plat Microfibre + Seau Essoreur - Vert/Noir,1,4250,4250,4860,200200,CARD_PAY,8274584.0,10586352,2021-01-09 11:05:17,Algeria
4876330000000,COMPLETED,Recharge telephonique,Recharge Djezzy 500 DA,1,550,550,550,11,CARD_PAY,7795214.0,22538985,2021-01-09 11:12:15,Algeria
2998590000000,COMPLETED,Ifri,Eau Minerale Gazeifie pet 1.00 L,30,30,900,4500,200200,CASH_PAY,4537172.0,6158523,2021-01-09 12:47:39,Algeria
2998590000000,COMPLETED,Promotions,3 fardeaux coca achetes = 1 fardeau offert,2,1800,3600,4500,200200,CASH_PAY,4537172.0,6158523,2021-01-09 12:47:39,Algeria
1962100000000,COMPLETED,Recharge telephonique,Recharge Djezzy 2000 DA,1,2200,2200,2200,11,CARD_PAY,8284180.0,22538985,2021-01-09 13:49:55,Algeria
1838820000000,COMPLETED,Sauces et epices,STAR mayonnaise 500ml,1,215,215,7434,200200,CARD_PAY,8022304.0,6158523,2021-01-09 14:04:36,Algeria
1838820000000,COMPLETED,Nettoyage,TEST javel 900ml,4,75,300,7434,200200,CARD_PAY,8022304.0,6158523,2021-01-09 14:04:36,Algeria
1838820000000,COMPLETED,Nettoyage,AIGLE vaiselle citron 970ml,1,168,168,7434,200200,CARD_PAY,8022304.0,6158523,2021-01-09 14:04:36,Algeria
1838820000000,COMPLETED,Nettoyage,TEST vaissell stop odeur citro 675m,1,130,130,7434,200200,CARD_PAY,8022304.0,6158523,2021-01-09 14:04:36,Algeria
1838820000000,COMPLETED,Nettoyage,ISIS liquide 650ml,1,155,155,7434,200200,CARD_PAY,8022304.0,6158523,2021-01-09 14:04:36,Algeria
1838820000000,COMPLETED,HygiÃ¨ne feminine,AWANE Confort normal,4,75,300,7434,200200,CARD_PAY,8022304.0,6158523,2021-01-09 14:04:36,Algeria
1838820000000,COMPLETED,Farine et semoule,EL DAR farine pour gateaux,2,60,120,7434,200200,CARD_PAY,8022304.0,6158523,2021-01-09 14:04:36,Algeria
1838820000000,COMPLETED,Farine et semoule,MAMA couscous fin 1kg,1,175,175,7434,200200,CARD_PAY,8022304.0,6158523,2021-01-09 14:04:36,Algeria
1838820000000,COMPLETED,Farine et semoule,MAMA couscous moyen 1kg,1,175,175,7434,200200,CARD_PAY,8022304.0,6158523,2021-01-09 14:04:36,Algeria
1838820000000,COMPLETED,Sucre et sel,SKOR sucre 5kg,1,435,435,7434,200200,CARD_PAY,8022304.0,6158523,2021-01-09 14:04:36,Algeria
1838820000000,COMPLETED,Sauces et epices,TACHFINE curcuma 50g,1,60,60,7434,200200,CARD_PAY,8022304.0,6158523,2021-01-09 14:04:36,Algeria
1838820000000,COMPLETED,Sauces et epices,RIVER cumin 70g,1,90,90,7434,200200,CARD_PAY,8022304.0,6158523,2021-01-09 14:04:36,Algeria
1838820000000,COMPLETED,Sauces et epices,RIVER cannelle en poudre 70g,1,95,95,7434,200200,CARD_PAY,8022304.0,6158523,2021-01-09 14:04:36,Algeria
1838820000000,COMPLETED,Conserves,AMOUR tomate dct 28% 400g,2,110,220,7434,200200,CARD_PAY,8022304.0,6158523,2021-01-09 14:04:36,Algeria
1838820000000,COMPLETED,Conserves,MANIS thon a la tomate 3*65g,1,205,205,7434,200200,CARD_PAY,8022304.0,6158523,2021-01-09 14:04:36,Algeria
1838820000000,COMPLETED,Conserves,TUNAMARE thon entier Ã la tomate 3*70g,1,196,196,7434,200200,CARD_PAY,8022304.0,6158523,2021-01-09 14:04:36,Algeria
1838820000000,COMPLETED,Conserves,FAMILA thon a la tomate 3p,1,200,200,7434,200200,CARD_PAY,8022304.0,6158523,2021-01-09 14:04:36,Algeria
1838820000000,COMPLETED,Conserves,DICOPA pois chiche 1kg,1,230,230,7434,200200,CARD_PAY,8022304.0,6158523,2021-01-09 14:04:36,Algeria
1838820000000,COMPLETED,Conserves,Garrido lentille rouge 1kg,1,265,265,7434,200200,CARD_PAY,8022304.0,6158523,2021-01-09 14:04:36,Algeria
1838820000000,COMPLETED,Conserves,EZZED haricots 1kg,1,290,290,7434,200200,CARD_PAY,8022304.0,6158523,2021-01-09 14:04:36,Algeria
1838820000000,COMPLETED,Pates et riz,La Belle riz etuvee 1kg,1,145,145,7434,200200,CARD_PAY,8022304.0,6158523,2021-01-09 14:04:36,Algeria
1838820000000,COMPLETED,Biscuits,BIMO macao 250g,1,65,65,7434,200200,CARD_PAY,8022304.0,6158523,2021-01-09 14:04:36,Algeria
1838820000000,COMPLETED,Biscuits,BIMO galette senior 100g,1,80,80,7434,200200,CARD_PAY,8022304.0,6158523,2021-01-09 14:04:36,Algeria
1838820000000,COMPLETED,Biscuits,BIMO tango 255g,1,80,80,7434,200200,CARD_PAY,8022304.0,6158523,2021-01-09 14:04:36,Algeria
1838820000000,COMPLETED,Cotex,COTEX Confort 4 pcs,1,105,105,7434,200200,CARD_PAY,8022304.0,6158523,2021-01-09 14:04:36,Algeria
1838820000000,COMPLETED,Cotex,COTEX essuie-tout Basico 2R,1,145,145,7434,200200,CARD_PAY,8022304.0,6158523,2021-01-09 14:04:36,Algeria
1838820000000,COMPLETED,Lait,Candia entier 1l,1,110,110,7434,200200,CARD_PAY,8022304.0,6158523,2021-01-09 14:04:36,Algeria
